,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
23039,23-07-2016,Yes,Y,11579,NY,Nassau,33105135,"$3,447",Carrier_1,664,Medium,3,policy_68492,5,0,3,1,4,NA,Test,home/driveway
23041,04-10-2017,No,N,31698,GA,Lowndes,14216155,"$3,754",Carrier_3,665,Medium,2,policy_32991,1,3,1,0,4,NA,Test,unknown
23046,27-01-2017,No,N,33140,FL,Miami-Dade,68586562,"$1,735",Carrier_2,712,Low,5,policy_10574,3,1,1,0,2,NA,Test,unknown
23047,09-01-2015,No,N,33131,FL,Miami-Dade,24794622,"$1,250",Carrier_7,764,High,5,policy_21736,4,1,1,0,2,NA,Test,unknown
23048,09-11-2016,No,N,7034,NJ,Morris,31991494,"$1,733",Carrier_3,746,Low,3,policy_56006,1,1,1,1,3,NA,Test,unknown
23050,15-02-2016,No,N,7095,NJ,Middlesex,62125998,"$2,649",Carrier_1,617,High,5,policy_60245,1,0,3,0,3,NA,Test,unknown
23056,02-04-2016,Yes,Y,11212,NY,Kings,45682174,"$5,681",Carrier_1,598,High,5,policy_70228,2,1,2,2,5,NA,Test,unknown
23061,10-11-2016,No,N,32216,FL,Duval,52518245,"$1,887",Carrier_7,694,Medium,2,policy_11956,2,2,3,0,5,NA,Test,unknown
23066,23-02-2015,No,N,8608,NJ,Mercer,60300345,"$2,679",Carrier_4,757,High,3,policy_41532,2,2,1,0,3,NA,Test,unknown
23071,24-11-2016,Yes,Y,53706,WI,Dane,47702303,"$7,777",NA,520,High,5,policy_98477,3,2,1,0,3,NA,Test,unknown
23077,24-02-2018,No,N,55090,MN,Washington,NA,$781,Carrier_5,782,High,5,policy_37921,1,1,1,0,2,NA,Test,parking garage
23091,11-07-2017,No,N,10035,NY,New York,57952556,"$8,626",Carrier_1,496,High,1,policy_85205,2,1,3,0,4,NA,Test,unknown
23095,11-06-2017,Yes,Y,11106,NY,Queens,93926952,"$11,940",Carrier_8,550,High,4,policy_75882,2,2,2,0,4,NA,Test,unknown
23105,29-02-2016,No,N,33324,FL,Broward,NA,"$8,967",Carrier_5,551,High,5,policy_10961,2,1,2,0,3,NA,Test,parking garage
23109,02-07-2017,No,N,34743,FL,Osceola,NA,"$2,613",Carrier_2,664,High,3,policy_23770,3,1,1,0,2,NA,Test,unknown
23111,08-03-2018,No,N,10304,NY,Richmond,74990861,"$4,435",Carrier_5,584,Medium,4,policy_89504,1,2,1,0,3,NA,Test,unknown
23112,30-06-2015,No,N,14222,NY,Erie,71360590,"$4,479",Carrier_4,622,Medium,3,policy_85944,2,1,1,0,2,NA,Test,unknown
23113,25-09-2015,Yes,Y,7502,NJ,Passaic,NA,"$2,829",NA,609,Low,2,policy_57469,1,0,3,0,3,NA,Test,unknown
23122,17-07-2018,Yes,Y,33324,FL,Broward,NA,"$2,736",Carrier_1,641,Low,1,policy_14107,5,1,1,0,2,NA,Test,home/driveway
23127,18-05-2016,No,N,33624,FL,Hillsborough,NA,$537,Carrier_7,728,Low,1,policy_25522,3,0,1,1,2,NA,Test,home/driveway
23128,30-06-2015,Yes,Y,7630,NJ,Bergen,76330645,"$3,692",Carrier_6,656,Medium,1,policy_49640,2,3,3,0,6,NA,Test,street
23130,21-03-2016,No,N,55403,MN,Hennepin,NA,"$2,288",Carrier_5,639,Low,2,policy_38383,4,1,1,1,3,NA,Test,home/driveway
23131,10-02-2018,Yes,Y,8103,NJ,Camden,43127717,"$2,678",Carrier_3,688,High,5,policy_43546,2,1,2,0,3,NA,Test,unknown
23139,13-06-2017,Yes,N,33486,FL,Palm Beach,NA,"$4,560",Carrier_7,713,High,5,policy_25733,1,0,3,1,4,NA,Test,parking garage
23140,27-03-2018,No,N,55444,MN,Hennepin,56175172,"$2,974",Other,609,Medium,3,policy_37294,1,1,3,0,4,NA,Test,unknown
23142,08-12-2015,Yes,Y,11794,NY,Suffolk,18466820,"$2,288",NA,669,Medium,2,policy_72871,2,1,1,0,2,NA,Test,unknown
23145,08-10-2016,No,N,10036,NY,New York,79542558,"$14,315",Carrier_3,554,High,5,policy_78196,1,0,1,1,2,NA,Test,unknown
23159,06-09-2016,Yes,Y,8033,NJ,Camden,28217391,"$2,845",Carrier_3,686,Low,2,policy_59106,1,3,2,0,5,NA,Test,home/driveway
23167,10-08-2017,No,N,7081,NJ,Union,70496141,"$1,873",Carrier_5,735,Low,4,policy_56845,1,1,2,0,3,NA,Test,street
23170,30-03-2017,No,N,14209,NY,Erie,NA,"$2,891",Carrier_4,577,Medium,4,policy_61805,3,1,1,0,2,NA,Test,unknown
23172,30-05-2015,No,N,11426,NY,Queens,75584996,"$1,101",Carrier_6,760,High,5,policy_73786,1,3,3,1,7,NA,Test,unknown
23177,28-11-2018,No,N,7661,NJ,Bergen,63570788,"$1,310",Carrier_1,744,Low,1,policy_52615,1,1,2,0,3,NA,Test,unknown
23178,13-11-2016,No,N,11414,NY,Queens,76271163,"$3,079",Carrier_8,629,Low,5,policy_91637,1,2,3,2,7,NA,Test,home/driveway
23182,02-06-2015,Yes,Y,11235,NY,Kings,99153485,"$5,783",Carrier_6,690,Medium,2,policy_77147,5,1,2,0,3,NA,Test,unknown
23184,01-09-2017,No,N,10309,NY,Richmond,72630941,"$7,738",Carrier_2,560,High,5,policy_88609,1,0,3,1,4,NA,Test,street
23186,08-11-2018,No,N,34239,FL,Sarasota,64228863,"$4,515",Carrier_1,686,Low,1,policy_17259,3,1,1,0,2,NA,Test,unknown
23188,19-07-2015,No,N,10583,NY,Westchester,46954245,$839,NA,721,Low,4,policy_80694,1,1,2,0,3,NA,Test,unknown
23191,01-03-2015,No,N,33714,FL,Pinellas,88252427,"$2,945",Carrier_7,657,Medium,2,policy_28197,2,0,1,0,1,NA,Test,unknown
23209,18-10-2016,Yes,Y,10473,NY,Bronx,79371026,"$4,533",Carrier_3,672,Medium,5,policy_72557,2,1,2,1,4,NA,Test,parking garage
23222,16-03-2015,Yes,Y,53215,WI,Milwaukee,23011604,"$26,714",Carrier_2,529,High,5,policy_96021,1,1,3,0,4,NA,Test,home/driveway
23228,11-09-2018,No,N,7407,NJ,Bergen,98501067,"$11,791",Carrier_6,571,High,4,policy_56999,1,1,1,0,2,NA,Test,parking garage
23237,25-12-2016,No,N,33510,FL,Hillsborough,84625500,"$4,020",Carrier_3,582,Medium,3,policy_19883,4,3,3,0,6,NA,Test,unknown
23240,29-11-2015,Yes,Y,11779,NY,Suffolk,26471273,"$2,083",Carrier_5,654,Medium,3,policy_82079,2,1,2,0,3,NA,Test,unknown
23250,11-07-2016,No,N,8830,NJ,Middlesex,81423376,"$2,595",Carrier_5,656,Medium,2,policy_50300,3,2,2,0,4,NA,Test,unknown
23253,07-07-2016,No,N,54911,WI,Outagamie,22947341,"$26,926",Carrier_6,578,High,4,policy_97871,2,1,2,0,3,NA,Test,unknown
23257,06-05-2017,No,N,33138,FL,Miami-Dade,30447369,"$3,855",Carrier_7,671,Medium,1,policy_13072,2,1,1,1,3,NA,Test,unknown
23265,13-06-2016,No,N,NA,NJ,Burlington,66606912,"$1,910",Carrier_1,759,Low,3,policy_53636,1,2,2,0,4,NA,Test,unknown
23266,02-04-2016,No,N,32250,FL,Duval,52518245,"$6,436",Carrier_7,539,High,3,policy_23199,3,0,2,0,2,NA,Test,home/driveway
23268,18-06-2018,No,N,14301,NY,Niagara,NA,"$1,002",Carrier_4,788,Medium,4,policy_77245,3,2,2,1,5,NA,Test,unknown
23278,28-09-2015,Yes,Y,33147,FL,Miami-Dade,32209856,"$2,432",NA,699,Medium,2,policy_18878,3,1,1,0,2,NA,Test,unknown
23292,09-06-2017,No,N,36107,AL,Montgomery,89278660,"$41,937",Carrier_6,456,High,1,policy_424,3,2,1,0,3,NA,Test,street
23293,17-11-2015,No,N,33165,FL,Miami-Dade,24794622,"$1,735",Carrier_2,756,Medium,3,policy_21820,1,0,1,1,2,NA,Test,unknown
23294,01-09-2015,No,N,8830,NJ,Middlesex,62125998,"$2,323",Carrier_5,711,High,2,policy_50680,3,2,1,2,5,NA,Test,unknown
23313,03-08-2016,No,N,35254,AL,Jefferson,96624968,"$11,414",Carrier_3,472,High,5,policy_93,2,0,1,1,2,NA,Test,unknown
23316,14-01-2015,No,N,11590,NY,Nassau,70496981,"$7,214",Carrier_3,491,High,5,policy_62004,1,0,2,1,3,NA,Test,unknown
23337,04-06-2015,No,N,10007,NY,New York,98444667,"$16,541",Other,584,High,2,policy_79159,4,0,1,0,1,NA,Test,unknown
23342,08-09-2016,No,N,33138,FL,Miami-Dade,NA,"$3,240",Carrier_5,661,Medium,4,policy_15016,2,2,2,0,4,NA,Test,parking garage
23357,30-06-2016,No,N,13024,NY,Cayuga,51257904,"$1,728",Carrier_8,758,Medium,2,policy_93449,2,1,1,1,3,NA,Test,unknown
23364,23-08-2016,No,N,14853,NY,Tompkins,19618414,"$1,679",Carrier_5,777,Medium,2,policy_82364,3,2,2,0,4,NA,Test,unknown
23367,15-10-2017,Yes,Y,32922,FL,Brevard,32808569,"$1,533",Other,731,Low,2,policy_27418,2,1,1,1,3,NA,Test,unknown
23370,15-10-2015,Yes,Y,53212,WI,Milwaukee,13763026,"$10,670",Carrier_6,535,Medium,2,policy_99289,2,1,1,0,2,NA,Test,unknown
23371,13-05-2017,No,N,54911,WI,Outagamie,NA,"$1,506",Carrier_7,773,Medium,2,policy_98933,1,2,2,0,4,NA,Test,unknown
23377,30-08-2018,Yes,N,30096,GA,Gwinnett,70253795,"$9,336",Carrier_7,524,High,4,policy_32181,5,2,1,0,3,NA,Test,home/driveway
23379,12-07-2015,No,N,55433,MN,Anoka,37719123,"$1,890",NA,747,Low,2,policy_35820,1,1,2,1,4,NA,Test,unknown
23381,14-01-2016,Yes,Y,7050,NJ,Essex,42723465,"$1,155",Carrier_6,717,Low,2,policy_52632,1,1,1,0,2,NA,Test,unknown
23390,26-05-2016,No,N,32603,FL,Alachua,17551268,"$4,798",NA,621,Medium,1,policy_11099,4,1,1,0,2,NA,Test,unknown
23391,07-04-2018,Yes,N,11710,NY,Nassau,33958256,"$6,852",Carrier_5,569,High,1,policy_94618,3,1,1,0,2,NA,Test,parking garage
23392,06-05-2016,No,N,14853,NY,Tompkins,35860750,"$6,625",Carrier_1,588,High,5,policy_67381,4,1,1,2,4,NA,Test,unknown
23394,24-06-2016,No,N,7203,NJ,Union,83514693,"$2,050",Carrier_6,669,Low,2,policy_43226,2,2,1,0,3,NA,Test,unknown
23395,12-02-2016,Yes,Y,30340,GA,DeKalb,30485727,"$4,294",NA,654,High,5,policy_31719,1,1,2,2,5,NA,Test,unknown
23399,19-02-2018,Yes,N,54302,WI,Brown,96696836,"$6,683",Carrier_3,586,High,1,policy_98735,2,1,1,1,3,NA,Test,parking garage
23405,06-04-2016,No,N,53715,WI,Dane,47702303,"$12,430",Carrier_8,575,Medium,3,policy_98502,1,1,2,1,4,NA,Test,parking garage
23406,23-12-2015,No,N,33707,FL,Pinellas,96494874,"$5,941",Carrier_5,628,Medium,5,policy_17025,2,1,3,0,4,NA,Test,unknown
23407,18-02-2015,Yes,N,33713,FL,Pinellas,70032985,"$4,146",Carrier_2,706,High,4,policy_28603,2,0,1,2,3,NA,Test,unknown
23409,09-02-2018,No,N,7621,NJ,Bergen,98501067,"$6,310",Carrier_5,528,Medium,2,policy_53459,5,2,1,0,3,NA,Test,unknown
23414,07-12-2015,No,N,30072,GA,DeKalb,43987212,"$12,584",Carrier_1,513,Medium,2,policy_33550,1,2,1,0,3,NA,Test,parking garage
23416,17-02-2018,No,N,30307,GA,DeKalb,88782607,"$18,320",Carrier_7,603,High,5,policy_34702,2,1,1,0,2,NA,Test,home/driveway
23420,13-07-2016,Yes,Y,55119,MN,Ramsey,22610413,"$1,978",Carrier_5,780,Medium,3,policy_35304,1,2,2,1,5,NA,Test,unknown
23430,27-10-2016,No,N,34668,FL,Pasco,NA,"$2,305",Carrier_1,643,Medium,2,policy_19499,1,0,2,0,2,NA,Test,unknown
23432,23-10-2015,No,N,7452,NJ,Bergen,53860167,"$1,847",Carrier_3,738,Low,5,policy_59747,3,1,1,1,3,NA,Test,home/driveway
23440,24-06-2018,Yes,Y,7513,NJ,Passaic,96001321,"$3,472",NA,670,Low,1,policy_44366,1,0,2,1,3,NA,Test,unknown
23443,16-12-2015,No,N,6708,CT,New Haven,39560085,"$3,671",Carrier_7,689,Medium,2,policy_4815,2,0,1,0,1,NA,Test,home/driveway
23446,29-06-2015,No,N,14201,NY,Erie,67537860,"$11,111",Carrier_6,524,High,5,policy_89351,1,0,2,2,4,NA,Test,unknown
23449,25-07-2016,Yes,Y,54915,WI,Winnebago,18605075,"$17,660",Carrier_6,449,High,3,policy_97895,2,3,1,0,4,NA,Test,home/driveway
23462,17-03-2016,No,N,8820,NJ,Middlesex,90092184,"$1,900",Carrier_3,710,Medium,2,policy_47205,2,1,1,1,3,NA,Test,unknown
23466,12-12-2016,No,N,55455,MN,Hennepin,98954889,"$4,368",Carrier_6,618,Medium,1,policy_35205,2,2,2,0,4,NA,Test,unknown
23467,15-07-2015,No,N,10453,NY,Bronx,63449507,"$5,906",NA,627,Medium,2,policy_76612,1,2,1,0,3,NA,Test,unknown
23472,01-11-2018,No,N,NA,NY,Suffolk,81048133,"$5,622",Carrier_5,699,Medium,3,policy_70270,1,2,3,0,5,NA,Test,unknown
23478,10-05-2015,No,N,10454,NY,Bronx,64855168,"$2,163",Carrier_6,612,Medium,1,policy_68462,1,3,3,1,7,NA,Test,parking garage
23480,20-08-2017,No,N,55113,MN,Ramsey,23720633,"$1,776",Carrier_5,765,Low,2,policy_39612,2,3,2,0,5,NA,Test,parking garage
23482,22-09-2015,No,N,11207,NY,Kings,23711545,"$5,452",Carrier_1,614,Medium,1,policy_74452,1,0,2,0,2,NA,Test,unknown
23484,28-10-2015,Yes,N,32209,FL,Duval,NA,"$4,097",Carrier_2,616,High,1,policy_28381,1,2,1,0,3,NA,Test,parking garage
23485,06-12-2016,No,N,8031,NJ,Camden,NA,$547,Carrier_6,810,Low,2,policy_48112,2,2,2,1,5,NA,Test,parking garage
23487,09-10-2016,No,N,33134,FL,Miami-Dade,24794622,"$1,984",Carrier_3,744,Medium,4,policy_14716,1,1,1,0,2,NA,Test,unknown
23488,22-04-2017,No,N,7522,NJ,Passaic,96001321,"$2,499",Carrier_5,697,Low,1,policy_48089,5,2,1,2,5,NA,Test,unknown
23492,28-03-2017,No,N,11234,NY,Kings,36098529,"$8,815",Carrier_1,NA,High,4,policy_74769,2,1,1,0,2,NA,Test,unknown
23496,22-11-2016,No,N,7020,NJ,Bergen,85830518,"$2,808",Carrier_6,615,Medium,4,policy_58015,3,2,1,1,4,NA,Test,unknown
23497,11-09-2018,No,N,7764,NJ,Monmouth,69543979,"$1,969",Carrier_6,643,High,5,policy_49932,5,1,1,1,3,NA,Test,home/driveway
23499,02-03-2016,Yes,Y,35229,AL,Jefferson,44004365,"$57,564",Carrier_4,535,High,4,policy_434,2,1,1,0,2,NA,Test,unknown
23501,30-12-2017,No,N,33624,FL,Hillsborough,78939305,"$1,798",Carrier_2,752,Low,3,policy_24860,5,2,3,0,5,NA,Test,unknown
23515,06-05-2018,No,N,33169,FL,Miami-Dade,59115770,"$5,706",Other,682,Low,1,policy_18903,2,2,1,1,4,NA,Test,home/driveway
23523,18-03-2018,No,N,33701,FL,Pinellas,13181819,"$2,729",Carrier_1,692,Medium,4,policy_21343,1,2,2,0,4,NA,Test,unknown
23525,27-10-2016,Yes,N,8059,NJ,Camden,43127717,"$4,450",Carrier_4,658,Medium,4,policy_52094,5,1,1,0,2,NA,Test,parking garage
23534,02-06-2018,No,N,30350,GA,Fulton,82851084,"$56,061",Carrier_4,555,Medium,4,policy_33377,1,1,3,1,5,NA,Test,unknown
23536,04-06-2018,Yes,Y,55434,MN,Anoka,49845042,"$4,506",Other,659,Low,2,policy_36265,2,0,1,0,1,NA,Test,unknown
23537,10-01-2018,No,N,32511,FL,Escambia,NA,"$3,374",Carrier_7,676,High,5,policy_20754,3,1,1,0,2,NA,Test,parking garage
23539,23-08-2016,Yes,Y,32206,FL,Duval,52518245,"$1,963",NA,756,Low,5,policy_24617,5,1,1,0,2,NA,Test,home/driveway
23540,01-11-2015,Yes,N,55109,MN,Ramsey,30536611,"$2,827",Carrier_4,615,Medium,2,policy_39895,1,1,1,0,2,NA,Test,parking garage
23545,03-04-2017,No,N,7203,NJ,Union,29350734,"$1,416",Carrier_3,724,Low,1,policy_44623,1,0,3,0,3,NA,Test,unknown
23548,16-12-2015,No,N,33322,FL,Broward,22444431,"$2,733",Carrier_7,629,Low,2,policy_12357,1,2,1,2,5,NA,Test,unknown
23549,11-09-2016,Yes,Y,11372,NY,Queens,34672474,"$3,444",Carrier_6,630,High,4,policy_88847,1,0,2,0,2,NA,Test,unknown
23551,10-08-2016,No,N,33173,FL,Miami-Dade,20963719,$941,Carrier_2,772,High,2,policy_13596,2,1,3,1,5,NA,Test,unknown
23565,13-10-2017,No,N,30602,GA,Clarke,48207961,"$6,660",Carrier_4,592,High,2,policy_31663,2,0,1,1,2,NA,Test,home/driveway
23570,06-09-2015,No,N,10005,NY,New York,25371043,"$5,515",Carrier_3,625,Medium,2,policy_71562,1,1,1,1,3,NA,Test,parking garage
23573,19-07-2018,No,N,10607,NY,Westchester,53323320,$767,Carrier_5,782,Low,2,policy_62053,1,3,2,1,6,NA,Test,unknown
23578,16-01-2015,No,N,53726,WI,Dane,59238004,"$12,457",NA,623,High,2,policy_95192,1,1,1,0,2,NA,Test,home/driveway
23582,17-01-2018,No,N,10977,NY,Rockland,67469889,"$4,544",Carrier_5,644,Medium,NA,policy_73465,1,1,2,0,3,NA,Test,parking garage
23586,27-09-2015,Yes,Y,30903,GA,Columbia,15673839,"$10,262",Carrier_2,612,High,3,policy_34938,1,0,1,0,1,NA,Test,home/driveway
23589,24-10-2015,No,N,8884,NJ,Middlesex,13199628,"$4,330",Carrier_1,640,High,5,policy_49683,2,0,1,0,1,NA,Test,unknown
23590,24-10-2015,No,N,33435,FL,Palm Beach,29866973,"$7,231",Carrier_5,609,High,3,policy_9659,5,1,2,1,4,NA,Test,street
23592,14-02-2016,No,N,11598,NY,Nassau,66259281,"$3,635",Carrier_3,707,Low,1,policy_94836,3,0,1,1,2,NA,Test,home/driveway
23593,16-03-2015,Yes,N,36616,AL,Mobile,NA,"$27,385",Other,583,High,1,policy_1026,3,2,2,0,4,NA,Test,unknown
23594,31-10-2018,No,N,53726,WI,Dane,80715784,"$7,381",Carrier_6,580,High,4,policy_96506,2,2,1,0,3,NA,Test,home/driveway
23595,13-01-2018,No,N,NA,NY,Erie,40862256,"$1,073",Carrier_5,753,Medium,2,policy_87111,3,3,3,1,7,NA,Test,parking garage
23598,10-10-2015,No,N,6606,CT,Fairfield,38810166,"$3,199",Carrier_7,601,Medium,3,policy_3593,1,0,3,0,3,NA,Test,unknown
23601,21-04-2016,No,N,11214,NY,Kings,45682174,$544,Carrier_3,732,NA,2,policy_66637,2,2,1,0,3,NA,Test,unknown
23609,14-09-2016,No,N,14223,NY,Erie,44166623,"$10,308",Carrier_8,531,Medium,4,policy_64297,1,2,2,0,4,NA,Test,unknown
23619,20-11-2018,Yes,Y,7603,NJ,Bergen,25989676,$882,Carrier_5,736,Low,1,policy_46109,1,1,1,0,2,NA,Test,unknown
23621,19-11-2015,No,N,32937,FL,Brevard,87336104,"$1,752",Other,755,Low,2,policy_12885,5,0,1,2,3,NA,Test,unknown
23623,06-03-2017,No,N,13210,NY,Onondaga,94264582,"$7,675",Carrier_3,619,High,2,policy_76148,6,0,2,1,3,NA,Test,unknown
23627,02-12-2018,No,N,33139,FL,Miami-Dade,84927929,"$4,623",Carrier_2,649,High,5,policy_13854,3,1,1,1,3,NA,Test,unknown
23629,07-12-2016,Yes,Y,33441,FL,Broward,48947678,"$1,907",Carrier_2,730,Low,1,policy_18227,1,1,2,2,5,NA,Test,parking garage
23631,12-08-2017,Yes,Y,14853,NY,Tompkins,24076784,"$2,581",Carrier_1,659,Medium,3,policy_94124,2,2,2,1,5,NA,Test,unknown
23634,30-12-2017,No,N,32211,FL,Duval,NA,$833,Carrier_5,728,Low,1,policy_13186,1,1,1,1,3,NA,Test,unknown
23635,29-03-2015,No,N,11435,NY,Queens,34672474,"$4,809",Carrier_4,694,Medium,4,policy_83931,4,1,2,2,5,NA,Test,unknown
23639,23-03-2017,Yes,N,14227,NY,Erie,82912559,"$3,334",Carrier_6,640,Low,2,policy_74874,1,2,2,0,4,NA,Test,unknown
23643,10-03-2016,No,N,14202,NY,Erie,45837420,"$7,322",Carrier_1,513,High,5,policy_81295,2,0,2,0,2,NA,Test,parking garage
23647,22-07-2016,No,N,33777,FL,Pinellas,48516700,"$1,916",Carrier_5,758,Low,5,policy_12799,3,0,3,2,5,NA,Test,unknown
23651,05-12-2015,Yes,Y,33445,FL,Palm Beach,75469182,"$3,900",Other,664,High,5,policy_8752,2,1,1,0,2,NA,Test,unknown
23652,22-05-2016,No,N,7304,NJ,Hudson,47785003,"$2,490",Carrier_4,608,Medium,3,policy_43410,1,1,1,0,2,NA,Test,parking garage
23656,18-07-2015,Yes,Y,13501,NY,Oneida,84576968,"$7,027",NA,528,High,1,policy_66868,5,1,3,0,4,NA,Test,unknown
23668,22-08-2015,No,N,33028,FL,Broward,96550783,"$2,452",Other,690,Medium,4,policy_16807,1,1,1,0,2,NA,Test,home/driveway
23671,01-10-2015,No,N,30305,GA,Fulton,16804559,"$23,125",NA,520,High,5,policy_31250,2,1,3,0,4,NA,Test,unknown
23675,16-03-2018,No,N,7310,NJ,Hudson,16325192,"$4,627",NA,648,Medium,5,policy_47226,5,0,1,0,1,NA,Test,parking garage
23677,04-06-2016,No,N,14445,NY,Monroe,NA,"$7,256",Carrier_3,553,High,5,policy_80181,5,1,2,0,3,NA,Test,unknown
23679,16-12-2015,No,N,33409,FL,Palm Beach,76248415,"$2,271",Carrier_1,589,Medium,2,policy_24390,4,1,2,1,4,NA,Test,unknown
23681,20-03-2016,No,N,6108,CT,Hartford,33015616,"$3,904",Carrier_7,595,Medium,3,policy_3102,2,0,2,1,3,NA,Test,parking garage
23684,23-02-2016,No,N,30319,GA,DeKalb,23549415,"$4,391",Carrier_1,NA,NA,1,policy_31903,2,1,2,1,4,NA,Test,unknown
23686,10-01-2015,No,N,10451,NY,Bronx,79371026,"$3,769",NA,595,Medium,3,policy_67920,1,2,2,1,5,NA,Test,unknown
23690,12-12-2015,No,N,34116,FL,Collier,81746738,"$2,736",Carrier_1,751,Medium,3,policy_10188,1,0,2,0,2,NA,Test,street
23692,30-01-2015,Yes,Y,32789,FL,Orange,26916320,"$2,321",Carrier_5,660,High,5,policy_15251,1,1,2,1,4,NA,Test,home/driveway
23697,15-09-2016,No,N,55105,MN,Ramsey,45969466,"$2,377",Carrier_1,698,Low,1,policy_35266,3,2,1,1,4,NA,Test,street
23698,16-09-2018,No,N,30044,GA,Gwinnett,65427353,"$11,502",Carrier_7,NA,Low,5,policy_33115,2,3,1,0,4,NA,Test,unknown
23701,02-08-2016,No,N,7024,NJ,Bergen,98501067,"$1,426",Carrier_5,691,High,5,policy_54142,1,0,1,2,3,NA,Test,home/driveway
23703,24-04-2017,No,N,7103,NJ,Essex,42190032,"$5,864",Carrier_3,597,High,3,policy_51282,1,2,1,1,4,NA,Test,unknown
23706,19-12-2015,No,N,14208,NY,Erie,NA,"$16,143",Carrier_1,508,High,2,policy_90330,1,1,3,2,6,NA,Test,parking garage
23709,28-12-2016,No,N,6608,CT,Fairfield,53062436,"$7,597",Carrier_7,570,High,4,policy_4495,2,1,1,1,3,NA,Test,unknown
23720,26-12-2015,No,N,11050,NY,Nassau,33105135,"$4,239",NA,574,High,5,policy_83279,3,1,1,0,2,NA,Test,unknown
23723,14-03-2016,Yes,Y,30342,GA,Fulton,55203083,"$40,466",Other,558,Medium,2,policy_34754,2,1,1,1,3,NA,Test,unknown
23727,16-11-2016,Yes,Y,6517,CT,New Haven,75006485,"$3,854",Carrier_4,647,Medium,3,policy_4578,1,3,1,0,4,NA,Test,unknown
23731,23-05-2018,Yes,Y,33511,FL,Hillsborough,36046842,"$5,403",Carrier_8,651,High,5,policy_9335,1,2,1,0,3,NA,Test,unknown
23761,19-03-2016,No,N,11782,NY,Suffolk,95505089,"$4,760",Carrier_1,596,Medium,5,policy_92895,4,1,2,0,3,NA,Test,unknown
23765,23-09-2018,No,N,10467,NY,Bronx,15973623,"$3,211",Carrier_8,631,Medium,2,policy_85559,1,1,2,0,3,NA,Test,unknown
23771,07-07-2015,Yes,N,7463,NJ,Bergen,20229240,"$1,594",Carrier_2,734,Low,3,policy_52393,1,2,3,0,5,NA,Test,unknown
23782,09-08-2015,No,N,10704,NY,Westchester,NA,"$9,104",Carrier_3,554,High,5,policy_77885,2,0,3,1,4,NA,Test,unknown
23785,03-10-2016,No,N,10707,NY,Westchester,34029276,"$2,106",Carrier_2,667,Medium,3,policy_84928,1,0,1,0,1,NA,Test,unknown
23792,02-06-2016,No,N,10456,NY,Bronx,63449507,"$3,659",Carrier_6,654,High,1,policy_85522,5,0,1,0,1,NA,Test,home/driveway
23799,16-07-2017,No,N,32818,FL,Orange,19799811,"$3,177",Carrier_1,687,Low,1,policy_9243,4,1,2,0,3,NA,Test,parking garage
23804,12-08-2018,No,N,8106,NJ,Camden,86139805,"$3,559",Carrier_5,610,Medium,1,policy_41153,1,2,2,1,5,NA,Test,unknown
23806,20-03-2016,No,N,32803,FL,Orange,84446440,"$3,295",Carrier_2,718,Medium,1,policy_17332,3,3,2,1,6,NA,Test,home/driveway
23810,30-04-2015,No,N,NA,NY,Queens,78328194,"$6,027",Carrier_1,517,High,4,policy_94388,1,0,2,2,4,NA,Test,unknown
23811,16-09-2016,No,N,12307,NY,Schenectady,92837467,"$2,859",Carrier_8,687,Low,4,policy_69934,2,2,2,0,4,NA,Test,unknown
23815,08-06-2015,Yes,Y,33308,FL,Broward,13469725,"$1,840",Carrier_3,702,Medium,4,policy_19273,1,1,1,0,2,NA,Test,home/driveway
23816,23-03-2018,No,N,8904,NJ,Middlesex,50883176,"$2,614",Carrier_8,645,Medium,2,policy_56264,3,1,1,1,3,NA,Test,unknown
23818,07-09-2018,No,N,36616,AL,Mobile,13801316,"$12,889",Carrier_3,632,NA,5,policy_1434,2,2,2,2,6,NA,Test,home/driveway
23819,11-04-2015,No,N,10543,NY,Westchester,NA,"$7,172",Carrier_6,587,High,5,policy_73593,1,0,2,1,3,NA,Test,unknown
23820,09-08-2016,No,N,8103,NJ,Camden,95276379,"$6,474",Carrier_4,548,High,5,policy_48060,2,1,1,1,3,NA,Test,unknown
23828,23-12-2016,No,N,54140,WI,Outagamie,14966954,"$45,339",Carrier_2,560,Medium,4,policy_96243,1,0,1,0,1,NA,Test,unknown
23839,04-07-2018,No,N,33126,FL,Miami-Dade,19952087,$965,Carrier_7,732,Medium,3,policy_19092,1,0,2,2,4,NA,Test,home/driveway
23841,01-11-2016,No,N,11803,NY,Nassau,33958256,"$4,824",Carrier_5,636,Medium,1,policy_70904,3,1,1,0,2,NA,Test,unknown
23842,02-12-2018,No,N,7023,NJ,Union,46643226,"$4,259",Carrier_6,665,Medium,2,policy_40998,5,3,2,0,5,NA,Test,home/driveway
23846,31-01-2015,No,N,7029,NJ,Hudson,36565102,"$2,152",Carrier_3,716,Medium,3,policy_41281,3,0,1,2,3,NA,Test,unknown
23847,20-07-2016,No,N,11370,NY,Queens,36479911,"$3,606",Carrier_3,NA,Low,1,policy_75767,1,2,3,0,5,NA,Test,unknown
